object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs,xgb_R,xgb_log10_Lambda,dnn_R,dnn_log10_Lambda,bnn_R,bnn_log10_Lambda,bnn_R_std,bnn_log10_Lambda_std,bnn_R_std_aleatoric,bnn_R_std_epistemic,bnn_log10_Lambda_std_aleatoric,bnn_log10_Lambda_std_epistemic
X7_47Tuc,qLMXB,1.20851381657179,11.814958151511288,0.1510391966886822,1055.6555024455074,3.023522215739131,34.38,3.0,2.98,2.85,1.20851381657179e+35,11.685242,2.9384854,11.675600758925894,2.8200158693548096,11.668110263476448,2.9048287267257193,1.285692327849556,0.3270131034878128,1.2856392974634654,0.011677273177282444,0.32438511386320595,0.04137472364482816
EXO_1745_248,PRE_Burst,1.2698686757327609,11.173352436811388,0.1678207074707644,571.0729324015956,2.7566915760512907,34.38,3.0,2.98,2.85,1.2698686757327608e+35,11.545568,2.781961,11.69034896601086,2.7171157628544496,11.68773030747197,2.777837458240999,1.2697257353090385,0.32592153731399703,1.2696759913074602,0.011239217210161209,0.32458841714089975,0.029448394575671298
X7_47Tuc,qLMXB,1.2996298486477915,11.136178167199986,0.1723271642859755,437.8369450494224,2.6413124049115204,34.38,3.0,2.98,2.85,1.2996298486477914e+35,11.704731,2.775436,11.68283216724988,2.6676516255969283,11.690451660578773,2.723384624377963,1.245794174229369,0.3194421716581691,1.2457708567772143,0.007622135422613888,0.3178446901712621,0.03190695791863548
4U_1820_30,PRE_Burst,1.573184713182737,10.97044969436654,0.2117510255081537,100.66354590139728,2.002872224474463,34.38,3.0,2.98,2.85,1.573184713182737e+35,11.463182,2.1281097,11.593290812049462,2.1792121956585193,11.608314604549221,2.1549593937240057,1.1612019950527142,0.3204197769272637,1.1611331168050152,0.012647465084925816,0.31943275358304346,0.02513064632022204
4U_1702_429,PRE_Burst,1.737093416084263,12.121223415944762,0.2116152457114162,105.64011519057678,2.0238288660922943,34.38,3.0,2.98,2.85,1.737093416084263e+35,12.440765,2.0841312,11.741120874645576,1.9620010903629286,11.797940473589929,1.9174759026359949,1.2303347735830477,0.34551847874144065,1.2300893749016488,0.024572033731874564,0.34462243352493704,0.024867598660701384
KS_1731_260,PRE_Burst,1.462573130298182,10.965737660047289,0.1969472738356756,174.3658780149495,2.241461501011099,34.38,3.0,2.98,2.85,1.462573130298182e+35,11.550988,2.3730083,11.587370827467494,2.3626115454516303,11.594924833567472,2.3699637583865267,1.1926405762127434,0.32068702011924255,1.1925721969883536,0.012771021863431594,0.3194281939069496,0.02838650753973903
4U_1724_307,PRE_Burst,1.8112072873708087,9.844192906222416,0.271680380166774,15.851907632621844,1.2000815330818144,34.38,3.0,2.98,2.85,1.8112072873708093e+35,11.334773,1.6695818,11.820710396516011,1.873401999791949,11.894937266810034,1.81263244428125,1.2320003213525816,0.34596011733518267,1.2317103737598476,0.026727270441273696,0.34476955926471925,0.02867671164873344
4U_1820_30,PRE_Burst,1.597528930527128,11.368141567601496,0.2075054432126137,123.90351432882984,2.093083624632506,34.38,3.0,2.98,2.85,1.597528930527128e+35,11.3860445,2.0593548,11.602829828116827,2.136588115037026,11.624262893609254,2.1119396403566553,1.1564179117787294,0.3173193597974117,1.156312890438024,0.015584803160114158,0.31669900715775734,0.019832170015658613
PSR_J0030_Riley,NICER,1.076189077036533,11.34925271043436,0.1400204755389383,1436.1670681522787,3.1572049639705138,34.38,3.0,2.98,2.85,1.076189077036533e+35,11.19818,3.1510735,11.615914885742036,3.06849090495147,11.60062901743451,3.1872400910337912,1.2653425905117106,0.31955032404610034,1.265164165798597,0.021248645651572282,0.3144128812574766,0.0570696915826577
SAX_J1748_2021,PRE_Burst,1.6673424590841224,11.181865943333142,0.2201814681762395,77.22054669952514,1.887732871980423,34.38,3.0,2.98,2.85,1.6673424590841224e+35,12.071248,2.122121,11.647288512419536,2.048643597685526,11.69816825537075,2.0160818130900267,1.1814486659165548,0.3249251965978954,1.1811549197275917,0.026343989813874202,0.32430375078869356,0.020086328897186412
KS_1731_260,PRE_Burst,1.324715489082361,11.216067869729953,0.1744023050317885,415.4217745693844,2.6184892565887994,34.38,3.0,2.98,2.85,1.3247154890823609e+35,11.5577135,2.6828542,11.676423234628237,2.6271095226446404,11.689719526267556,2.6763817962934073,1.224449491775805,0.31195374863427183,1.2244092743239472,0.009924054591382726,0.31072885363147396,0.027617400454142606
PSR_J0437_NICER,NICER,1.4794743961319363,11.377753515051566,0.1920088150570519,213.27955080649247,2.3289492173920503,34.38,3.0,2.98,2.85,1.4794743961319366e+35,11.620411,2.3791258,11.585079463173273,2.331429106656574,11.592178449238116,2.3369859380265967,1.195947339997344,0.32370402909971885,1.1959087427658768,0.009608278870994755,0.32294357001938057,0.022175415182789125
U24_NGC6397,qLMXB,1.3806215952849417,9.856428903151476,0.2068356062207994,123.70887679606383,2.092400863778112,34.38,3.0,2.98,2.85,1.3806215952849416e+35,11.882512,2.6302743,11.655378172474132,2.519627036292699,11.6644337957165,2.559042019013449,1.1895419071268676,0.3052711744054333,1.189491634194098,0.010936223904046237,0.3042635466099929,0.02478273849236825
EXO_1745_248,PRE_Burst,1.4410911374072606,10.724393395397607,0.1984215992667491,161.0304149510406,2.206907912043545,34.38,3.0,2.98,2.85,1.4410911374072605e+35,11.580458,2.422608,11.596508605627282,2.4020640602670063,11.605913386639623,2.4171394691722528,1.1882683074613154,0.31730379262712016,1.1881027084819817,0.01983745484577191,0.3159642419605939,0.029125497726592276
4U_1724_307,PRE_Burst,1.817391730955688,11.091829568209064,0.2419444113417481,37.98904517148728,1.579658377998903,34.38,3.0,2.98,2.85,1.817391730955688e+35,11.656575,1.7304932,11.827005809220783,1.8662063995107738,11.90920249607552,1.8003532947098373,1.2275596331282406,0.3440776080614732,1.2271002681707686,0.03357952860253533,0.3423449886607062,0.034486361191139396
MXB_1730_335,PRE_Burst,1.6514531658798313,11.211316329565738,0.2175103315366363,86.55057590260118,1.937269961991768,34.38,3.0,2.98,2.85,1.6514531658798313e+35,11.343879,1.946628,11.631599182806504,2.0680378414863716,11.680843328743096,2.0336415923111684,1.1722459928806472,0.32129924770279905,1.1719438436387977,0.0266138156200149,0.32075501386861993,0.018692984045519688
PSR_J0740_Riley,NICER,2.1350316695952105,11.554885715492436,0.272840540960608,14.839929713784032,1.1714318440031135,34.38,3.0,2.98,2.85,2.1350316695952104e+35,11.790232,1.2829262,12.175032630727275,1.521719992062495,12.243748065381821,1.4290228369070164,0.9072492861031202,0.23684508120925754,0.9068218070792855,0.027847393775368993,0.2332795929303112,0.040941714855244005
GW190425_Star1,GW_Merger,1.8260150795872547,11.012051878567457,0.2448535166756963,35.92130776857099,1.5553521394188528,34.38,3.0,2.98,2.85,1.8260150795872547e+35,11.985907,1.8130096,11.835785665337413,1.8561981441248445,11.919207882731843,1.788315188932277,1.2228577779331156,0.3412969634368433,1.2225139690056481,0.02899552788921907,0.3399757148165285,0.030002176357732002
4U_1724_307,PRE_Burst,1.4719875859919271,10.404191829844404,0.2089132721218845,118.36714292238834,2.0732311649895774,34.38,3.0,2.98,2.85,1.471987585991927e+35,10.783679,2.1245632,11.585903992335163,2.344992081354735,11.592030401724493,2.349737496916736,1.1946834566807614,0.3228482770364055,1.194641560011442,0.010005236634911423,0.3217377002140958,0.02675560214833998
omega_Cen,qLMXB,1.0904134273716697,11.955039987403184,0.1346822591479809,1952.1201232406588,3.290506538359072,34.38,3.0,2.98,2.85,1.0904134273716694e+35,12.241585,3.352326,11.621991059063337,3.041811016166088,11.608455261226082,3.160870025992775,1.268308693535233,0.3202645125504261,1.2681792112172083,0.018122646979644313,0.3151338479445037,0.0570965487472966
GW170817_Star2,GW_Merger,1.2309964354874725,14.415454851597088,0.1260952363526071,3004.085691619525,3.477712316769785,34.38,3.0,2.98,2.85,1.2309964354874723e+35,11.346658,2.8281853,11.684858918343318,2.7803470845831963,11.678569129803634,2.8529194272975507,1.2844979298319972,0.32805520712977043,1.2844357900137466,0.01263459830974111,0.3261074174377777,0.035695534973153004
PSR_J0740_Riley,NICER,1.9743440495358493,12.127172284507616,0.2403994793003165,39.41107932726344,1.5956183287873489,34.38,3.0,2.98,2.85,1.97434404953585e+35,12.13509,1.6163359,12.000381519684193,1.6952658704811796,12.117999804991912,1.602793806794311,1.0670191701231468,0.287571868713083,1.0663018573422292,0.03911851785026361,0.2855591694996898,0.033963810000971054
MXB_1730_335,PRE_Burst,1.3288063297414343,12.633550802709358,0.1553125291814898,833.165075518852,2.920731056970216,34.38,3.0,2.98,2.85,1.3288063297414345e+35,11.595423,2.6621726,11.675393143830933,2.619766191678813,11.689162625611841,2.666921491263173,1.221026347067021,0.31069860110817515,1.2209945832367173,0.008807266228977987,0.30953222924741824,0.02689646422302863
KS_1731_260,PRE_Burst,1.4262238649350292,11.78484258280116,0.1787039484628198,378.5791395489916,2.5781566798117224,34.38,3.0,2.98,2.85,1.4262238649350293e+35,11.742113,2.515843,11.607620221227046,2.4300669091674316,11.619401270166145,2.4517764095624237,1.1838234177395257,0.31344124688348834,1.1836704379389917,0.01903099413606672,0.3122301326965431,0.027527431485247715
4U_1608_522,PRE_Burst,2.03807665885928,9.658076504540537,0.3116019084437693,11.330866375312224,1.0542631179509705,34.38,3.0,2.98,2.85,2.0380766588592792e+35,12.374799,1.5717472,12.082536329264476,1.6180148613018515,12.179694305264496,1.5324733950048344,1.0043019449394155,0.2667790054435645,1.0038630223279934,0.029688870163742286,0.26448535031041676,0.03490755242971841
4U_1702_429,PRE_Burst,1.8098291828244253,12.221208978877584,0.2186722387373117,84.39282136702937,1.926305506183954,34.38,3.0,2.98,2.85,1.809829182824425e+35,11.334773,1.6695818,11.81929267366564,1.8750277019887616,11.899604713051385,1.8086769711166901,1.2310669948971027,0.34542984466971605,1.2307727220096907,0.02691565867370763,0.34406122670478545,0.030718884532847456
SAX_J1748_2021,PRE_Burst,1.6504007522403858,12.299084185294822,0.1981467135874383,178.16439310501136,2.250820912814389,34.38,3.0,2.98,2.85,1.6504007522403858e+35,11.343879,1.946628,11.630593715550384,2.0694457782292517,11.67577639261845,2.0383599571560254,1.1694872222070696,0.3211009908256809,1.1692097085954265,0.025475875486540414,0.32058992240588163,0.01810933353342422
4U_1702_429,PRE_Burst,2.2404305844600296,12.572057189726149,0.2631451558419628,20.633273419926866,1.3145681332293926,34.38,3.0,2.98,2.85,2.240430584460029e+35,12.174139,1.2098588,12.236194163976835,1.4360890883566202,12.3046381418835,1.3173479174422997,0.8099802410998278,0.20741737685347547,0.8093489304180818,0.031973423389469194,0.20309512186984363,0.04212291173993115
MXB_1730_335,PRE_Burst,1.935367666656076,11.201491137381728,0.2551278542993562,24.042034452112723,1.3809712151585665,34.38,3.0,2.98,2.85,1.935367666656076e+35,11.735313,1.5697923,11.952269924060227,1.7406678511908034,12.070237890433098,1.6457330620684174,1.105903746007241,0.3004622927445563,1.1052522718562812,0.03795406420104557,0.29867482312582494,0.03272521034420763
GW170817_Star2,GW_Merger,1.244108076423267,11.582629422141794,0.1586065734544925,779.2336945890144,2.891667723462058,34.38,3.0,2.98,2.85,1.244108076423267e+35,12.031073,2.9423003,11.689863212740853,2.757784414646834,11.684880637766978,2.8326074590044525,1.2815333302510719,0.3285476996942656,1.2814653955580488,0.013195322339972625,0.3265116515399957,0.03652030097107334
4U_1608_522,PRE_Burst,1.430027778639167,11.245595703562968,0.1877726099646039,213.6016333969594,2.3296045693891685,34.38,3.0,2.98,2.85,1.4300277786391673e+35,11.4344225,2.422888,11.604254335921064,2.424496801188656,11.615284597812101,2.4425428199276418,1.1842313439007737,0.31465551684340687,1.1840749655564566,0.019244527001424757,0.3135578216592394,0.02625998393571731
M13,qLMXB,1.4692431898167315,12.289406264261816,0.1765358934463773,371.72156513926905,2.570217757085264,34.38,3.0,2.98,2.85,1.4692431898167314e+35,11.3835535,2.3243032,11.586231611246616,2.35010015051035,11.593013801974093,2.3570838471241946,1.1944113457677394,0.3221270247456149,1.1943617526817454,0.010884237671584933,0.3208761621266855,0.028360335863861
MXB_1730_335,PRE_Burst,1.1710680939663571,12.60591635288146,0.1371759455862928,1770.5563838980156,3.2481097615521195,34.38,3.0,2.98,2.85,1.171068093966357e+35,11.992386,3.1165981,11.658614595468329,2.889387232359597,11.649118844490562,2.985171319695809,1.2820624195440748,0.32502475517204205,1.2820032131634003,0.012321081361834536,0.32148785156801035,0.047818958257482155
X7_47Tuc,qLMXB,1.315859251856767,11.242200085014424,0.1728336743117057,436.96068734453553,2.640442365946757,34.38,3.0,2.98,2.85,1.3158592518567673e+35,11.600521,2.6952457,11.678611552997282,2.6420817634169658,11.691500785081349,2.6925535736684947,1.2325741199958666,0.3135277456507621,1.2325463879168297,0.008268187029898419,0.31261252119515126,0.023938648350733564
KS_1731_260,PRE_Burst,1.2871420294561962,10.307297177042894,0.1843961753615314,287.186726442286,2.458164363264946,34.38,3.0,2.98,2.85,1.287142029456196e+35,11.431732,2.7289436,11.685918481003144,2.689351069775661,11.690167922053375,2.749292579931366,1.2582646301664415,0.32256001775165893,1.2582260339099203,0.009855309188637673,0.32103133827846836,0.03136630190325503
KS_1731_260,PRE_Burst,1.4428337882263498,9.923379684136444,0.214697471866209,96.23366837612672,1.983327041183744,34.38,3.0,2.98,2.85,1.4428337882263495e+35,12.006153,2.5304751,11.59561225480804,2.398551910165499,11.603626480149954,2.4132080193415977,1.1881149570235723,0.3171166536599745,1.1879382864879764,0.02048849919188288,0.31582592677986215,0.028582442200437763
EXO_1745_248,PRE_Burst,1.44344158750568,11.035232776088272,0.1931469924965235,190.4880475838396,2.2798677305038466,34.38,3.0,2.98,2.85,1.44344158750568e+35,12.006153,2.5304751,11.595315037881925,2.397325501480633,11.60229903470545,2.4101314046082116,1.1885670491021854,0.31733987793336976,1.1884122310358136,0.019183308785425904,0.316118857555951,0.027811257150412577
SAX_J1748_2021,PRE_Burst,1.42812015783656,11.22974428373364,0.1877868241608447,264.05388830857345,2.421692567047101,34.38,3.0,2.98,2.85,1.4281201578365598e+35,11.535187,2.4504476,11.605926463087991,2.4272846362790217,11.617899889104203,2.4461049536288435,1.1842790097267055,0.31417462438979593,1.1840996954000509,0.02060786822485849,0.3129719997508637,0.02746310219940031
PSR_J0437_NICER,NICER,1.4248024331558866,12.890434504284226,0.1632139691701248,659.450627632487,2.8191822859332945,34.38,3.0,2.98,2.85,1.4248024331558866e+35,11.767849,2.5072622,11.608893527907046,2.4321584895060515,11.619725398016628,2.453754456569796,1.1833390188140307,0.3135735618968553,1.1831714067130918,0.01991621912703581,0.31237618688585744,0.027376935316664644
KS_1731_260,PRE_Burst,1.5226920331343674,10.86749610694231,0.2068963443083186,129.8968663955714,2.113598674371513,34.38,3.0,2.98,2.85,1.5226920331343674e+35,11.940654,2.3633206,11.584627836873208,2.263734769405483,11.592619275239633,2.2531994406805045,1.1848362824470393,0.3251491863754699,1.1848112327398426,0.00770447768608341,0.32423495118284895,0.024365751211191045
SAX_J1748_2021,PRE_Burst,1.4343412479303204,11.820198558746055,0.1791834732888456,344.87341856293267,2.537659722009267,34.38,3.0,2.98,2.85,1.4343412479303205e+35,11.409942,2.4100027,11.600882519397134,2.4164512247346988,11.610466059275376,2.4305335118385174,1.1853131639540564,0.31602152930594735,1.1851500790749327,0.019661808448268293,0.3148229904431096,0.027497121182543723
PSR_J0437_NICER,NICER,1.336161109280808,12.663418646101876,0.1558038184345223,773.8818975989354,2.8886746878990825,34.38,3.0,2.98,2.85,1.336161109280808e+35,12.044603,2.7821822,11.67349150548945,2.605739682659795,11.686204768604254,2.6519301749367328,1.214541017005932,0.309598690038044,1.2144960201095232,0.01045462232378684,0.30824172291611523,0.028954949956401414
PSR_J0740_Riley,NICER,2.184405954543122,11.919449994548206,0.2706121991661798,16.503430745634695,1.2175742350636554,34.38,3.0,2.98,2.85,2.184405954543122e+35,12.035417,1.2985581,12.203683936206373,1.4816059512751942,12.26887855315542,1.3806665916287308,0.8633522382328889,0.22446572123963365,0.8628685081559687,0.028896797304057704,0.2196011184630356,0.046478046230588585
4U_1820_30,PRE_Burst,1.629610317842547,11.137594463365184,0.2160541437296522,83.16474361466723,1.9199392529889123,34.38,3.0,2.98,2.85,1.629610317842547e+35,11.105573,1.9096708,11.616674818548443,2.094673407568118,11.653055375645458,2.0643630772622688,1.1608597741141145,0.31827418445791966,1.1606282132276717,0.02318546562428977,0.3177690370789463,0.017924719419647593
M13,qLMXB,1.482637521331904,11.94582357479655,0.1832690485230858,310.0458689505457,2.4914259491842285,34.38,3.0,2.98,2.85,1.482637521331904e+35,11.463564,2.3220856,11.584952085774464,2.3259480682466966,11.592292450302578,2.33100556886474,1.1963092124430916,0.323850029427925,1.196275999523417,0.008914299773943677,0.32301276370157683,0.02327221618877738
PSR_J0437_NICER,NICER,1.4446978126896672,11.163763582231946,0.1910894099535333,233.7833387553582,2.368813556678488,34.38,3.0,2.98,2.85,1.4446978126896673e+35,12.006153,2.5304751,11.594722473262014,2.394778131050452,11.602609161466637,2.4106302819124186,1.1887122108398327,0.3171806863820042,1.1885579808562183,0.01914801145581787,0.3160330075995435,0.026957854539005763
4U_1820_30,PRE_Burst,1.61019394307195,12.583382102420313,0.188951802469157,223.50976567182417,2.3492965032385613,34.38,3.0,2.98,2.85,1.6101939430719498e+35,11.282561,2.0104012,11.607727414511439,2.1189204276986455,11.634654599901864,2.092180863657669,1.1557917240059865,0.3162517168014977,1.1556503861225491,0.018074687702244387,0.31564964781827826,0.019505081699177994
MXB_1730_335,PRE_Burst,1.440182564885604,10.665968253957844,0.1993827111698196,158.11684020855998,2.1989781268592834,34.38,3.0,2.98,2.85,1.4401825648856038e+35,11.580458,2.422608,11.597013855529623,2.403996059632216,11.605313784899206,2.4170598367622773,1.187505204454001,0.3168459331997169,1.1873361439308514,0.020037263305042626,0.31571105732336674,0.026793164594002165
